grid_step,n_nodes,n_cores,single_precision,subdomain_ratio,time2
20,57,22,0,3.7142857142857135,28.97
50,33,24,0,1.3333333333333333,3.39
50,12,30,0,4.0,6.55
50,23,36,1,1.6,2.49
20,56,36,0,2.833333333333333,21.1
20,26,30,1,1.1875,22.04
50,18,22,0,1.2222222222222223,4.72
50,13,36,0,3.0,5.99
20,57,32,1,3.333333333333333,12.31
20,12,24,0,4.769230769230768,80.57
20,36,36,1,2.2222222222222223,16.36
80,25,22,1,1.0,1.07
20,26,14,1,1.8421052631578947,34.11
50,26,36,0,1.4,3.73
50,15,26,1,4.0,3.37
20,27,32,1,1.5384615384615383,20.45
20,12,18,0,2.75,91.66
20,43,20,0,2.272727272727273,27.67
20,21,24,1,2.6923076923076925,27.98
20,12,30,0,1.08,85.43
50,31,26,1,1.1666666666666667,2.59
50,16,36,0,1.0,5.41
20,16,20,0,1.24,65.6
50,33,32,0,1.0,3.13
20,27,14,1,1.9444444444444444,33.32
50,33,16,1,2.0,2.67
20,28,24,0,3.5,37.07
50,11,18,1,2.4444444444444446,4.85
20,18,22,0,3.4615384615384617,55.77
20,18,14,1,1.2962962962962965,48.51
20,20,20,1,1.55,32.04
50,10,18,0,2.2,8.38
20,60,24,1,1.3636363636363635,12.5
50,19,18,0,4.4,5.17
50,36,24,1,1.6,2.25
100,12,20,1,1.0,1.02
20,51,26,1,2.1111111111111107,13.74
50,20,24,0,2.0,4.57
20,45,30,0,4.5,27.0
20,38,30,1,1.2307692307692308,16.8
80,13,16,0,1.2857142857142858,2.24
50,16,14,0,4.666666666666667,7.18
20,25,26,0,3.8,39.61
20,22,14,0,2.647058823529412,63.91
50,11,36,1,1.2222222222222223,3.67
20,45,32,0,1.3636363636363635,24.23
50,20,20,1,4.0,3.03
20,16,16,1,4.133333333333334,46.67
50,21,24,0,1.5714285714285714,4.14
20,28,18,1,1.5882352941176472,25.72
80,20,30,0,1.0,1.47
20,60,24,0,2.5,20.82
50,52,14,1,1.0,2.38
20,35,24,0,4.125,30.3
20,33,34,0,1.0714285714285714,30.25
20,15,18,1,3.4375,47.07
50,40,14,1,2.8,2.45
