grid_step,n_nodes,n_cores,single_precision,subdomain_ratio,n_hours,time_tot
20,30,32,0,2.5,64,2285.21
20,24,34,1,3.4444444444444446,133,2917.76
50,12,24,0,1.0909090909090908,64,417.95
50,12,20,0,1.0833333333333333,2,15.95
50,13,16,1,1.25,25,125.27
20,13,32,1,1.631578947368421,134,4994.21
20,12,36,1,1.35,63,2412.92
20,57,32,0,3.333333333333333,40,840.86
50,45,22,0,1.0,74,197.68
20,30,28,1,1.0625,46,932.68
20,11,22,0,2.0454545454545454,82,7422.269999999998
20,34,18,1,4.5555555555555545,14,321.29
20,20,32,1,2.583333333333333,89,2333.75
20,30,36,0,2.7777777777777777,88,2911.15
20,37,14,1,2.6923076923076925,104,2631.94
20,13,20,1,2.631578947368421,124,5811.080000000001
20,11,36,0,1.2272727272727273,43,3479.080000000001
20,59,28,0,2.125,12,255.64
20,21,24,1,1.15,3,88.24000000000002
20,41,16,1,2.583333333333333,49,1042.5500000000004
50,35,32,0,1.2,84,264.66
50,31,32,0,1.0,58,216.34000000000003
20,48,28,1,1.7,39,593.03
20,55,18,1,3.0,9,141.74
20,41,24,1,1.6666666666666667,5,87.07
20,10,30,0,2.05,28,2538.3
20,16,24,0,2.7333333333333334,60,3780.06
20,21,26,1,3.4545454545454546,120,3243.39
20,35,36,1,2.875,30,514.8
20,35,32,0,3.125,91,2648.15
20,60,30,0,1.0909090909090908,113,2305.88
20,48,30,1,4.5,41,604.44
20,56,20,0,4.428571428571429,131,3151.73
20,20,28,1,1.4705882352941178,90,2426.9300000000007
20,22,18,1,5.0,41,1352.12
50,12,26,1,2.2857142857142856,116,453.68
20,33,14,0,1.0454545454545454,100,4680.29
20,20,20,1,1.55,41,1317.14
50,16,24,1,1.5,74,261.23
50,10,32,1,3.333333333333333,72,303.12
20,44,24,0,1.8181818181818181,20,518.91
20,10,36,1,1.08,104,4873.08
50,26,24,1,2.4,8,22.03
20,15,16,1,1.64,35,1695.13
20,33,16,1,2.066666666666667,47,1163.7000000000005
20,49,36,1,1.0,5,88.13
20,21,26,0,1.2105263157894737,23,1081.86
50,13,28,0,2.0,67,404.09
50,35,34,1,1.0,133,268.4
20,44,14,1,1.2941176470588236,73,1676.86
50,36,30,1,1.4,109,220.87
20,40,22,1,2.272727272727273,20,347.97
50,22,16,0,3.0,131,641.38
50,38,16,1,2.4,76,203.15
50,38,14,0,2.8,46,170.71
50,20,30,0,1.0,127,568.07
50,38,36,0,1.0,71,229.65
20,45,24,0,1.8181818181818181,30,758.77
50,33,16,0,2.0,113,414.82
