x_length,y_length,grid_step,n_nodes,n_cores,single_precision,subdomain_ratio,time1
7200,24000,50,36,36,1,1.8,7.11
23200,18000,80,32,18,0,2.2857142857142856,4.94
23200,18000,50,16,22,0,3.8181818181818175,24.86
7200,24000,20,32,20,1,3.0,45.15
10000,10000,20,30,14,1,1.9411764705882355,34.96
10000,10000,80,17,16,0,1.0,3.29
10000,10000,20,23,22,1,4.5,33.18
23200,18000,50,30,28,0,2.875,15.63
23200,18000,50,21,34,1,3.375,12.77
7200,24000,20,57,32,0,1.0,44.18
23200,18000,100,13,16,1,4.833333333333333,6.23
10000,10000,20,15,34,1,2.357142857142857,37.54
10000,10000,20,50,20,0,1.6666666666666667,41.18
10000,10000,50,15,14,0,2.2222222222222223,9.56
30000,12000,20,39,36,1,1.173913043478261,64.97
30000,12000,50,26,26,0,2.555555555555556,14.68
7200,24000,20,37,36,0,5.0,60.53
30000,12000,80,20,26,1,3.6,4.16
7200,24000,80,20,14,0,1.7142857142857142,4.27
7200,24000,20,39,34,0,1.4,54.42
10000,10000,20,14,36,1,1.15,37.88
30000,12000,80,18,14,0,4.428571428571429,9.06
7200,24000,20,60,18,1,2.3076923076923075,36.96
10000,10000,20,18,16,1,1.148148148148148,48.57
46000,14400,80,60,32,0,1.8,7.98
10000,10000,50,23,14,1,1.75,4.91
46000,14400,100,14,16,1,2.8,6.83
10000,10000,100,10,28,0,1.4,3.01
46000,14400,50,26,36,0,4.375,27.19
10000,10000,20,27,30,1,2.4545454545454546,27.23
7200,24000,50,33,16,1,2.571428571428572,7.42
10000,10000,20,50,14,0,3.5,49.23
46000,14400,80,27,34,1,1.1,6.58
46000,14400,20,36,18,0,3.6538461538461537,256.45
7200,24000,50,55,32,1,1.0,7.23
23200,18000,50,32,20,0,2.090909090909091,19.54
30000,12000,50,59,32,0,1.4285714285714286,12.67
46000,14400,100,37,28,0,2.4,6.96
46000,14400,80,55,32,1,2.0,7.15
23200,18000,20,34,36,1,2.8235294117647056,80.87
30000,12000,20,30,24,0,3.1,137.24
46000,14400,50,31,30,0,3.2222222222222223,27.36
10000,10000,20,18,36,0,1.1111111111111112,59.16
10000,10000,20,27,20,0,1.3888888888888888,45.45
10000,10000,50,23,34,1,1.6,6.86
30000,12000,50,47,32,0,1.7142857142857142,12.37
30000,12000,20,52,30,1,2.466666666666667,66.64
46000,14400,80,57,30,0,1.6666666666666667,7.43
30000,12000,20,54,26,0,2.7333333333333334,87.57
23200,18000,20,54,20,1,1.9090909090909087,68.6
46000,14400,100,26,34,1,1.0,4.52
46000,14400,80,35,34,0,3.2,7.91
23200,18000,80,17,18,1,1.2307692307692308,6.64
23200,18000,80,33,24,0,2.1666666666666665,6.45
7200,24000,20,46,20,1,4.5,38.22
30000,12000,80,19,24,1,2.142857142857143,4.24
7200,24000,100,12,16,1,3.6,3.76
10000,10000,100,11,14,0,1.2857142857142858,3.05
7200,24000,50,27,30,0,3.2,7.88
23200,18000,80,39,18,0,1.375,6.23
23200,18000,20,13,28,0,2.411764705882353,325.06
46000,14400,80,58,26,1,1.5,7.1
46000,14400,100,30,14,0,1.7777777777777777,5.09
30000,12000,80,24,22,1,1.2222222222222223,4.34
10000,10000,50,40,34,1,1.0,14.32
23200,18000,50,32,16,1,2.636363636363636,12.72
30000,12000,100,18,16,0,5.0,5.0
23200,18000,80,35,32,0,2.0,7.89
30000,12000,50,18,28,1,4.125,12.22
46000,14400,100,14,24,0,4.666666666666667,7.31
7200,24000,20,56,26,1,2.7,31.73
10000,10000,20,30,28,0,1.0625,40.44
10000,10000,20,16,30,1,1.9375,40.13
10000,10000,20,60,20,0,1.3333333333333333,26.64
7200,24000,80,28,30,0,1.2,6.09
23200,18000,100,40,24,0,1.1666666666666667,5.49
10000,10000,50,50,14,1,2.0,5.59
23200,18000,20,23,28,1,1.0512820512820509,112.87
23200,18000,80,42,16,0,1.5,6.63
30000,12000,50,27,26,0,2.875,12.63
30000,12000,20,52,28,0,1.1304347826086956,105.42
30000,12000,20,46,20,1,1.0666666666666669,65.71
46000,14400,80,44,30,1,1.125,6.84
7200,24000,20,49,24,1,2.5,43.52
30000,12000,80,28,18,0,2.142857142857143,5.62
7200,24000,20,49,16,1,1.1904761904761905,40.75
10000,10000,20,30,28,1,1.4285714285714286,24.83
10000,10000,50,34,36,0,1.0,11.18
