x_length,y_length,grid_step,n_nodes,n_cores,single_precision,subdomain_ratio,n_hours,time_tot
46000,14400,100,44,20,1,1.8333333333333333,112,185.44
30000,12000,80,32,24,1,1.8333333333333333,88,176.61
46000,14400,20,27,32,0,2.1,19,4851.190000000001
7200,24000,50,60,24,1,1.8,92,219.36
46000,14400,50,40,20,1,1.6428571428571428,5,49.57
23200,18000,20,18,30,1,3.08,78,9462.05
30000,12000,100,38,18,0,1.3333333333333333,117,199.17
23200,18000,50,35,34,1,1.3,27,156.75
46000,14400,50,36,20,1,1.0,89,861.41
30000,12000,50,60,14,0,2.5,21,160.15
30000,12000,50,56,18,0,1.0909090909090908,65,450.44
10000,10000,20,20,32,1,1.6666666666666667,113,2978.19
7200,24000,100,22,20,0,1.0,133,180.34000000000003
7200,24000,20,27,32,0,1.0,103,6736.21
46000,14400,50,55,30,0,2.25,135,1386.5
30000,12000,100,10,22,0,1.0833333333333333,122,462.8
30000,12000,80,44,20,0,1.1428571428571428,107,261.1
30000,12000,80,15,16,0,2.3,48,277.82
46000,14400,50,51,26,1,1.6363636363636365,128,843.6300000000001
30000,12000,50,16,32,1,1.2,42,383.95
30000,12000,50,40,20,0,2.0,41,329.69000000000005
7200,24000,20,42,30,0,5.0,40,1826.22
7200,24000,20,57,22,0,1.0,16,571.01
46000,14400,80,15,16,0,1.8666666666666667,34,331.61
46000,14400,20,48,36,1,1.9090909090909087,63,4764.290000000001
7200,24000,100,23,26,0,1.0,71,93.42
23200,18000,100,44,18,0,2.0,108,173.35
46000,14400,100,57,28,1,1.0,55,76.06
30000,12000,20,23,28,0,3.0952380952380962,95,14460.240000000002
7200,24000,50,18,14,0,2.1818181818181817,5,54.85
10000,10000,50,44,24,0,1.0,4,14.63
23200,18000,20,56,14,0,4.0,118,14110.58
30000,12000,100,14,24,1,3.6,76,147.24
23200,18000,20,18,36,1,1.135135135135135,47,5454.66
7200,24000,50,40,16,0,3.0,84,398.54
10000,10000,20,32,16,1,2.066666666666667,109,2907.89
23200,18000,100,24,18,0,2.333333333333333,126,311.44
10000,10000,80,20,22,0,1.2,54,88.02000000000002
46000,14400,80,11,24,1,1.7333333333333334,60,373.86
30000,12000,80,41,18,0,1.125,90,245.46
23200,18000,20,55,26,0,4.0,78,6240.940000000001
10000,10000,20,15,16,1,1.064516129032258,28,1462.65
46000,14400,80,57,30,0,1.6666666666666667,62,212.39
46000,14400,100,37,18,1,1.5,102,209.45
46000,14400,50,21,16,1,1.3333333333333333,68,1161.51
46000,14400,50,53,36,0,2.125,46,508.79
46000,14400,100,24,14,1,1.9,137,376.52
10000,10000,20,17,36,1,1.9285714285714288,36,1063.44
30000,12000,50,55,34,1,1.4285714285714286,39,148.96
23200,18000,50,49,20,1,1.6,70,389.08
10000,10000,50,38,24,0,1.6,68,212.46
23200,18000,100,44,18,0,2.0,7,12.760000000000002
30000,12000,20,34,20,1,4.411764705882354,30,2116.37
7200,24000,100,23,28,0,1.0,43,55.58
23200,18000,20,15,28,1,1.380952380952381,109,16254.57
23200,18000,20,32,18,1,1.2972972972972974,103,9628.96
46000,14400,20,56,28,0,1.64,50,6215.6399999999985
23200,18000,80,49,36,1,1.2,1,6.25
30000,12000,100,27,16,1,1.5714285714285714,134,216.52
10000,10000,100,19,16,0,1.2,18,21.08
46000,14400,20,24,20,1,1.6888888888888889,70,13198.27
7200,24000,50,28,24,0,3.6,4,23.56
10000,10000,20,49,30,1,3.2857142857142856,136,1923.53
30000,12000,20,20,30,1,2.583333333333333,65,6090.93
46000,14400,80,18,16,0,1.5333333333333334,41,346.36999999999995
46000,14400,50,55,28,0,2.5,83,846.48
23200,18000,80,15,24,1,3.4285714285714284,90,305.42
23200,18000,20,12,26,1,2.8235294117647056,67,12932.940000000002
7200,24000,50,20,28,0,1.75,5,38.97
23200,18000,20,31,28,0,1.4137931034482758,27,3662.76
46000,14400,50,29,36,0,3.875,37,610.37
23200,18000,100,24,18,0,2.333333333333333,7,18.7
10000,10000,20,18,28,0,3.727272727272727,125,6725.02
30000,12000,50,60,28,1,3.0,106,427.63000000000005
46000,14400,100,11,16,0,1.1111111111111112,8,57.36
30000,12000,50,21,28,0,1.9090909090909087,133,1603.99
10000,10000,50,42,20,1,1.1666666666666667,124,284.51
10000,10000,20,56,20,0,3.125,44,1011.79
23200,18000,100,33,30,1,1.1666666666666667,38,53.35
23200,18000,20,54,32,1,3.0,56,2495.66
7200,24000,20,52,26,1,2.4545454545454546,100,2304.3
10000,10000,20,28,18,0,1.5882352941176472,109,4661.8200000000015
23200,18000,50,12,30,1,4.6,102,1268.3100000000004
23200,18000,80,30,26,1,1.125,18,44.56
7200,24000,20,45,32,0,3.0,130,4894.63
10000,10000,80,16,16,1,1.0,97,150.22
7200,24000,20,12,28,0,2.8571428571428568,78,11217.52
7200,24000,20,32,32,1,1.2222222222222223,61,1913.0
46000,14400,80,44,30,0,2.1666666666666665,106,378.88
7200,24000,80,14,14,1,1.2,134,340.93999999999994
23200,18000,100,34,30,0,1.4,104,189.94
10000,10000,20,45,36,0,1.181818181818182,106,2582.86
23200,18000,100,11,20,0,2.333333333333333,21,85.41000000000003
7200,24000,50,60,24,1,1.8,18,46.94
10000,10000,20,20,18,0,1.65,61,3558.49
10000,10000,20,35,20,0,3.5,1,41.77
7200,24000,20,50,36,1,1.6666666666666667,18,372.43
23200,18000,80,17,18,1,1.2307692307692308,26,96.89
30000,12000,20,40,24,0,2.7777777777777777,82,7672.3200000000015
7200,24000,50,28,30,1,2.8,139,466.6
30000,12000,80,10,18,1,3.1,13,61.13
30000,12000,20,28,14,1,1.2619047619047619,11,1263.25
46000,14400,80,44,28,1,1.25,48,124.56
30000,12000,20,55,24,0,3.0,8,578.6
10000,10000,50,15,30,1,1.375,34,113.37
46000,14400,80,43,34,0,2.6,21,92.61
30000,12000,20,34,14,1,4.190476190476192,36,3439.17
10000,10000,20,13,18,0,1.4074074074074074,112,9935.55
30000,12000,50,47,34,0,1.7142857142857142,71,447.97
7200,24000,20,15,32,0,1.44,45,4804.49
46000,14400,50,56,16,1,3.5555555555555562,77,622.82
23200,18000,20,55,32,0,1.181818181818182,35,2796.58
23200,18000,20,56,24,0,1.7142857142857142,129,10319.3
23200,18000,50,12,28,1,1.0,122,1569.24
7200,24000,50,34,24,1,1.0,133,417.89
46000,14400,80,34,36,0,3.2,23,94.52
10000,10000,20,34,18,1,4.5555555555555545,25,569.8900000000001
10000,10000,20,25,14,0,3.571428571428572,123,7446.1799999999985
23200,18000,80,42,26,1,2.2,86,191.56
23200,18000,20,34,30,1,4.533333333333333,10,686.12
10000,10000,50,36,26,0,1.4,71,219.43
10000,10000,20,36,26,0,1.6666666666666667,57,1731.6699999999996
30000,12000,50,20,36,0,1.1538461538461535,69,817.75
23200,18000,20,29,28,0,1.25,19,2710.36
23200,18000,50,41,24,0,2.375,68,590.75
30000,12000,20,41,34,0,3.1428571428571432,17,1442.45
23200,18000,50,15,24,0,3.1666666666666665,2,42.55
7200,24000,50,14,20,1,3.5,96,579.54
23200,18000,50,50,20,1,3.2857142857142856,33,183.38
